age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
71.0,Republican,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.65,0.52,0.72,0.11,0.2,0.13,326575,0,0.0
37.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.74,0.64,0.8300000000000001,0.15,0.25,0.14,255749,0,0.0
42.0,Republican,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.64,0.52,0.77,0.1,0.18,0.12,27820,0,0.0
53.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.64,0.55,0.79,0.17,0.34,0.14,804005,0,0.02
54.0,Non-Partisan,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.75,0.64,0.78,0.09,0.23,0.1,735054,0,0.0
76.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.64,0.54,0.8,0.09,0.2,0.1,1035012,0,0.0
46.0,Democratic,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0.67,0.51,0.75,0.1,0.19,0.11,265312,0,0.0
75.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61,0.46,0.76,0.09,0.16,0.11,196032,0,0.0
39.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.65,0.56,0.8,0.2,0.25,0.2,967697,0,0.0
38.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.46,0.65,0.1,0.18,0.11,498087,0,0.0
74.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.6,0.59,0.75,0.16,0.32,0.27,619059,0,0.0
25.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.62,0.54,0.77,0.15,0.23,0.18,882389,0,0.0
57.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.8,0.7000000000000001,0.81,0.53,0.58,0.42,856017,0,0.0
57.0,Republican,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0.67,0.58,0.77,0.11,0.33,0.16,219782,0,0.0
63.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.65,0.48,0.73,0.06,0.16,0.09,544999,0,0.0
78.0,Republican,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.67,0.5700000000000001,0.78,0.16,0.26,0.14,448246,0,0.0
61.0,Non-Partisan,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.51,0.41,0.74,0.06,0.12,0.06,532345,0,0.0
43.0,Republican,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.68,0.63,0.79,0.27,0.38,0.48,874784,0,0.0
70.0,Democratic,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0.78,0.66,0.85,0.19,0.32,0.2,289903,0,0.02
63.0,Republican,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0.77,0.74,0.9,0.3,0.48,0.34,810584,0,0.03
55.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5700000000000001,0.47,0.7000000000000001,0.12,0.21,0.13,83720,0,0.0
46.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.65,0.53,0.75,0.12,0.21,0.15,123924,0,0.0
35.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64,0.5,0.75,0.08,0.15,0.12,187161,0,0.0
57.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.72,0.6900000000000001,0.8300000000000001,0.21,0.45,0.29,5263,0,0.0
69.0,Democratic,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.8300000000000001,0.78,0.87,0.3,0.4,0.28,921664,0,0.06
24.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.68,0.56,0.78,0.11,0.21,0.12,51526,0,0.0
72.0,Democratic,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0.7000000000000001,0.64,0.8,0.15,0.29,0.11,829018,0,0.04
41.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.58,0.49,0.74,0.09,0.2,0.08,50491,0,0.0
53.0,Non-Partisan,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.66,0.53,0.77,0.1,0.22,0.14,212358,0,0.04
63.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.56,0.78,0.13,0.25,0.16,1036856,0,0.0
66.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.68,0.59,0.78,0.19,0.32,0.2,586037,0,0.03
60.0,Republican,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.55,0.41,0.68,0.07,0.13,0.09,355862,0,0.0
55.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.58,0.46,0.71,0.12,0.16,0.11,331504,0,0.0
46.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.2,0.47,0.04,0.06,0.05,506049,0,0.0
59.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.74,0.65,0.84,0.12,0.26,0.13,558678,0,0.0
57.0,Republican,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.72,0.65,0.84,0.15,0.32,0.2,1011813,0,0.0
64.0,Non-Partisan,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.6,0.48,0.7000000000000001,0.08,0.19,0.1,769020,0,0.0
69.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.54,0.4,0.67,0.09,0.13,0.1,410214,1,1.0
47.0,Democratic,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0.6,0.5,0.74,0.1,0.21,0.12,765283,0,0.0
53.0,Republican,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.76,0.7000000000000001,0.84,0.2,0.32,0.21,1003507,1,0.98
53.0,Non-Partisan,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.5700000000000001,0.48,0.73,0.06,0.13,0.11,1020001,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.31,0.5700000000000001,0.05,0.1,0.06,622076,0,0.0
79.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.65,0.59,0.74,0.23,0.38,0.26,856992,0,0.01
66.0,Democratic,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0.49,0.31,0.5700000000000001,0.09,0.1,0.1,432785,1,0.98
66.0,Democratic,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.68,0.56,0.78,0.15,0.24,0.14,656795,0,0.02
59.0,Democratic,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.48,0.4,0.61,0.08,0.15,0.09,523784,0,0.0
94.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.51,0.7000000000000001,0.08,0.13,0.08,75783,0,0.0
78.0,Republican,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.79,0.78,0.89,0.34,0.48,0.36,335605,0,0.01
20.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.5700000000000001,0.76,0.12,0.22,0.11,602999,0,0.0
55.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.73,0.62,0.8,0.15,0.27,0.15,105389,0,0.0
78.0,Republican,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0.48,0.4,0.64,0.08,0.14,0.08,460507,0,0.01
43.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6900000000000001,0.6,0.79,0.16,0.23,0.14,345791,0,0.0
30.0,Republican,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.71,0.66,0.81,0.19,0.37,0.34,167076,0,0.0
83.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.7000000000000001,0.65,0.84,0.26,0.39,0.25,779193,1,0.97
30.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.5,0.75,0.12,0.15,0.12,325278,0,0.0
72.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.77,0.77,0.88,0.34,0.47,0.34,792634,0,0.0
79.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.36,0.5700000000000001,0.06,0.12,0.08,234299,0,0.0
54.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.56,0.43,0.72,0.08,0.16,0.1,632636,0,0.0
39.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.65,0.51,0.7000000000000001,0.15,0.27,0.15,543102,0,0.0
31.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.55,0.35,0.7000000000000001,0.05,0.09,0.05,43512,0,0.0
54.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68,0.58,0.81,0.12,0.28,0.15,915229,0,0.0
83.0,Republican,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.56,0.44,0.6900000000000001,0.07,0.13,0.1,87895,0,0.0
35.0,Republican,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.65,0.51,0.7000000000000001,0.15,0.27,0.15,542874,0,0.0
72.0,Democratic,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0.5700000000000001,0.56,0.7000000000000001,0.35,0.3,0.17,877450,0,0.02
26.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66,0.52,0.75,0.12,0.23,0.1,327889,0,0.0
57.0,Republican,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0.73,0.66,0.78,0.2,0.35,0.37,1080322,0,0.02
66.0,Non-Partisan,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0.8300000000000001,0.79,0.9,0.26,0.41,0.27,1064041,0,0.03
30.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.42,0.64,0.1,0.16,0.09,341109,0,0.0
55.0,Republican,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0.49,0.4,0.68,0.07,0.13,0.12,162454,0,0.0
48.0,Republican,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.65,0.53,0.81,0.07,0.19,0.12,629647,0,0.0
27.0,Republican,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.76,0.75,0.86,0.34,0.49,0.36,818666,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.41,0.71,0.07,0.11,0.08,366565,0,0.0
66.0,Non-Partisan,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0.7000000000000001,0.61,0.8300000000000001,0.2,0.29,0.24,1038647,0,0.02
27.0,Republican,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0.8,0.74,0.88,0.32,0.44,0.33,884790,0,0.0
76.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7000000000000001,0.71,0.85,0.21,0.38,0.35,154489,1,0.97
63.0,Non-Partisan,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.52,0.43,0.75,0.04,0.11,0.07,563417,0,0.01
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.6,0.81,0.13,0.26,0.18,346551,0,0.0
25.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5700000000000001,0.45,0.67,0.11,0.17,0.11,459077,0,0.0
78.0,Republican,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.59,0.59,0.75,0.22,0.37,0.28,1999,1,0.95
48.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.35,0.67,0.05,0.09,0.07,222056,0,0.0
71.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.68,0.63,0.79,0.27,0.38,0.48,875003,0,0.0
75.0,Democratic,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.65,0.55,0.73,0.14,0.24,0.15,180157,0,0.0
67.0,Republican,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0.6,0.63,0.8200000000000001,0.18,0.28,0.21,917560,0,0.0
77.0,Republican,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.72,0.67,0.87,0.28,0.42,0.29,1104148,1,0.84
46.0,Democratic,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0.52,0.35,0.68,0.06,0.1,0.06,276547,0,0.03
52.0,Republican,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.7000000000000001,0.67,0.85,0.25,0.4,0.27,1102528,0,0.0
31.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6900000000000001,0.58,0.8,0.16,0.26,0.14,575012,0,0.0
53.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.38,0.72,0.04,0.09,0.08,300132,0,0.0
62.0,Republican,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0.7000000000000001,0.67,0.8300000000000001,0.23,0.44,0.34,2628,0,0.02
32.0,Republican,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0.61,0.53,0.79,0.1,0.18,0.16,180969,0,0.04
62.0,Republican,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0.66,0.5,0.74,0.08,0.16,0.11,32378,0,0.0
42.0,Republican,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.56,0.47,0.81,0.06,0.14,0.09,940197,0,0.0
62.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.51,0.5,0.73,0.06,0.19,0.11,693695,0,0.0
72.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.72,0.59,0.78,0.13,0.22,0.14,12072,1,0.98
37.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.39,0.28,0.48,0.08,0.11,0.07,430410,0,0.0
38.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.63,0.53,0.75,0.11,0.18,0.1,471253,0,0.0
69.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.58,0.44,0.7000000000000001,0.08,0.17,0.1,319385,0,0.0
46.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.46,0.33,0.61,0.05,0.1,0.09,885836,0,0.0
42.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6,0.5,0.72,0.12,0.23,0.1,665487,0,0.0
65.0,Republican,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0.5700000000000001,0.45,0.65,0.07,0.17,0.08,674431,0,0.02
53.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.48,0.41,0.72,0.05,0.12,0.08,63148,0,0.0
46.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.48,0.36,0.5700000000000001,0.1,0.12,0.09,500623,0,0.0
33.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6900000000000001,0.5700000000000001,0.79,0.15,0.28,0.15,605312,0,0.0
41.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.43,0.7000000000000001,0.06,0.13,0.1,38253,0,0.0
69.0,Democratic,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.72,0.61,0.78,0.16,0.29,0.18,516520,0,0.05
59.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.63,0.54,0.73,0.13,0.25,0.16,542693,0,0.0
35.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.36,0.29,0.63,0.04,0.08,0.06,946575,0,0.0
25.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.66,0.79,0.26,0.39,0.26,860356,0,0.0
27.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6900000000000001,0.65,0.8300000000000001,0.24,0.39,0.26,1093733,0,0.0
56.0,Republican,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0.5700000000000001,0.42,0.71,0.08,0.15,0.09,71089,0,0.03
36.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.51,0.41,0.61,0.09,0.17,0.11,524572,0,0.0
64.0,Democratic,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0.68,0.55,0.74,0.17,0.15,0.1,344402,0,0.0
56.0,Democratic,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0.61,0.55,0.7000000000000001,0.14,0.31,0.2,840610,0,0.0
29.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.34,0.67,0.05,0.09,0.06,643389,0,0.0
54.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.75,0.64,0.81,0.18,0.29,0.19,750761,0,0.0
65.0,Democratic,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.73,0.61,0.8200000000000001,0.16,0.25,0.22,897232,1,0.98
45.0,Libertarian,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.61,0.5,0.76,0.12,0.21,0.15,987075,0,0.0
47.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.51,0.35,0.67,0.05,0.09,0.06,161489,0,0.0
44.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.48,0.34,0.61,0.01,0.03,0.04,627196,0,0.0
32.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.58,0.41,0.75,0.07,0.13,0.12,157941,0,0.0
44.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.52,0.39,0.71,0.05,0.12,0.1,151668,0,0.0
64.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.42,0.3,0.54,0.07,0.1,0.09,424238,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.5700000000000001,0.78,0.14,0.25,0.13,724907,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.7000000000000001,0.78,0.24,0.4,0.29,697360,0,0.0
82.0,Republican,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.47,0.7000000000000001,0.09,0.18,0.13,102908,0,0.03
64.0,Republican,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.64,0.51,0.72,0.09,0.19,0.13,673182,0,0.0
70.0,Republican,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.59,0.43,0.74,0.05,0.12,0.09,69968,0,0.0
69.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.56,0.78,0.11,0.21,0.1,25667,0,0.0
31.0,Non-Partisan,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0.6,0.44,0.72,0.08,0.16,0.11,312269,0,0.0
51.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.72,0.64,0.85,0.18,0.27,0.2,972099,0,0.0
60.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.62,0.56,0.6900000000000001,0.23,0.39,0.22,870685,0,0.0
50.0,Democratic,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0.72,0.64,0.85,0.18,0.27,0.2,971935,0,0.03
65.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6,0.48,0.71,0.13,0.2,0.13,292385,0,0.0
57.0,American Independent,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.72,0.63,0.8,0.16,0.26,0.15,344793,0,0.0
39.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.65,0.5700000000000001,0.8,0.09,0.24,0.12,193804,0,0.0
57.0,Democratic,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0.6,0.46,0.72,0.1,0.18,0.1,576369,0,0.01
58.0,Democratic,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.61,0.47,0.76,0.08,0.16,0.09,275067,0,0.0
41.0,Republican,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48,0.41,0.65,0.08,0.15,0.13,28243,0,0.0
34.0,Republican,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.77,0.66,0.8,0.26,0.37,0.24,475844,0,0.0
55.0,Non-Partisan,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.64,0.54,0.73,0.16,0.28,0.15,515343,0,0.0
53.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.76,0.6900000000000001,0.86,0.21,0.33,0.21,991788,0,0.0
38.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.58,0.4,0.71,0.04,0.1,0.08,639354,0,0.0
81.0,Democratic,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.7000000000000001,0.65,0.84,0.26,0.39,0.25,779659,0,0.0
76.0,Republican,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.44,0.32,0.55,0.06,0.1,0.08,651504,1,0.98
20.0,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.13,0.32,0.03,0.04,0.04,383442,0,0.0
53.0,Republican,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0.71,0.65,0.81,0.16,0.33,0.28,1081609,0,0.01
43.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77,0.73,0.85,0.29,0.4,0.27,1040733,0,0.0
47.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.13,0.32,0.03,0.04,0.04,382766,0,0.0
53.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.53,0.47,0.65,0.11,0.24,0.16,834049,0,0.0
70.0,Democratic,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.65,0.54,0.76,0.13,0.24,0.16,108350,0,0.0
79.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3,0.22,0.46,0.05,0.07,0.08,487769,0,0.0
71.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.65,0.52,0.78,0.09,0.19,0.1,718246,0,0.0
65.0,Republican,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0.49,0.4,0.68,0.07,0.13,0.12,162436,0,0.0
64.0,American Independent,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.51,0.45,0.68,0.11,0.23,0.18,849259,0,0.01
54.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,0.55,0.7000000000000001,0.22,0.33,0.22,867807,0,0.0
48.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.63,0.51,0.77,0.12,0.19,0.12,950358,0,0.0
77.0,Democratic,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0.59,0.49,0.68,0.11,0.18,0.11,578524,0,0.0
19.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6900000000000001,0.66,0.8,0.2,0.42,0.24,8798,0,0.0
66.0,Democratic,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0.76,0.7000000000000001,0.84,0.2,0.32,0.21,1003483,0,0.01
62.0,Democratic,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.63,0.48,0.73,0.1,0.15,0.09,17376,1,0.96
68.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.73,0.62,0.8,0.13,0.29,0.19,258450,0,0.01
59.0,Democratic,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.71,0.62,0.8300000000000001,0.15,0.27,0.19,990145,0,0.01
69.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.76,0.64,0.85,0.16,0.29,0.18,303653,1,1.0
49.0,Republican,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0.59,0.45,0.67,0.12,0.19,0.13,91963,0,0.0
64.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6900000000000001,0.58,0.8,0.16,0.26,0.14,574962,1,1.0
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.36,0.5700000000000001,0.06,0.12,0.08,234474,0,0.0
71.0,Republican,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0.73,0.68,0.85,0.32,0.41,0.32,790316,0,0.03
74.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7000000000000001,0.62,0.8,0.16,0.31,0.17,810061,0,0.0
29.0,American Independent,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0.77,0.7000000000000001,0.87,0.24,0.38,0.25,906232,0,0.0
53.0,Democratic,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0.59,0.45,0.67,0.12,0.22,0.13,526313,0,0.0
35.0,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.37,0.67,0.05,0.12,0.07,168745,0,0.0
30.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.38,0.72,0.04,0.09,0.08,300112,0,0.0
22.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.45,0.7000000000000001,0.1,0.15,0.1,364623,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.51,0.37,0.7000000000000001,0.04,0.09,0.07,645077,0,0.0
29.0,Non-Partisan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.38,0.72,0.04,0.09,0.08,300487,0,0.0
36.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.58,0.44,0.7000000000000001,0.08,0.17,0.1,319394,0,0.0
85.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.65,0.52,0.72,0.11,0.2,0.13,326241,1,1.0
62.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.62,0.54,0.73,0.26,0.39,0.24,864919,0,0.0
84.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.63,0.54,0.73,0.15,0.24,0.15,492721,0,0.0
53.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.54,0.79,0.11,0.22,0.14,947935,0,0.0
53.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.55,0.41,0.71,0.07,0.11,0.08,366160,0,0.0
24.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.63,0.81,0.23,0.3,0.25,963988,0,0.0
56.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.64,0.52,0.72,0.14,0.22,0.13,649286,0,0.0
66.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0.63,0.49,0.76,0.08,0.17,0.1,622828,0,0.0
75.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.72,0.67,0.86,0.22,0.39,0.24,1072207,1,1.0
75.0,Republican,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0.76,0.65,0.81,0.16,0.3,0.19,290911,0,0.07
